feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,label
119,12480,1,104,17,0.3241,0.9231,2.1139,0.3229,1302051,0,0.25,1,1.0792,13,0.75,40,5,130,1302067,1.0,827,1.2041,0.2312805396868522,1373,-0.25,0.0073,0.9412,17,61,0.0087,1
135,12587,1,93,558,0.2583,0.5333,2.0374,0.2431,2426501,1,0.5556,0,0.9031,15,0.4444,100,550,109,2426519,1.0,817,1.2553,0.5362004131113752,1708,-0.0978,0.644,1.0,18,103,0.0047,1
135,227896,1,1688,189,1.0,0.3306,3.2634,0.7061,1541496,0,-0.025,1,1.9031,242,0.975,40,109,1834,1541574,0.0,940,1.8921,0.2645398111513111,1358,-0.0292,0.1605,0.6094,128,114,0.0589,0
109,13096,1,120,1360,0.3068,0.75,2.1303,0.25,4807459,0,0.55,1,0.9542,12,0.45,50,1351,135,4807479,1.0,442,1.301,0.7346210919351616,1387,-0.2421,0.0389,0.9524,21,89,0.0065,0
126,7286,1,57,65,0.2288,0.625,1.8062,0.4667,1713172,1,0.1667,0,1.0,16,0.8333,70,55,64,1713184,1.0,169,1.0792,0.952899395069745,1356,-0.1106,0.0811,0.9231,13,102,0.0074,0
127,10704,1,84,1461,0.2901,0.7059,2.0334,0.3571,2083961,1,0.1429,0,1.0792,17,0.8571,70,1449,108,2083975,1.0,1909,1.1461,0.8930524847532526,1690,-0.2257,0.271,1.0,14,69,0.0071,0
141,1868220,1,13249,218,1.0,0.2056,4.2085,0.5479,1196243,0,0.1238,1,2.248,861,0.8762,40,41,16164,1196445,1.0,730,2.3054,0.3125699490285839,1400,-0.097,0.0586,0.387,522,23,0.1264,0
197,20245,1,102,506,0.33,0.6667,2.0414,0.4388,169603,0,0.0,1,1.1461,21,1.0,40,492,110,169617,0.5,88,1.1461,0.1612717790336018,1387,0.4379,0.7094,0.875,16,178,0.0101,1
124,686356,1,5535,219,1.0,0.5071,3.8212,0.4527,1704636,0,-0.618,1,2.2504,351,0.382,40,41,6625,1704704,0.0,466,1.8325,0.6492331552453089,1358,-0.1906,0.0604,0.3931,173,42,0.1311,0
140,30130,1,215,153,0.6438,0.4894,2.3802,0.3862,197701,0,-0.2609,1,1.3617,47,0.7391,40,130,240,197718,0.0,1278,1.2305,0.8661446063310201,1360,-0.0192,0.1912,0.9444,18,118,0.0169,1
143,2499819,1,17481,828,1.0,0.6941,4.3165,0.8767,468317,0,-0.7548,1,2.918,1193,0.2452,40,0,20726,468520,0.0,1769,2.3075,0.8272545955907364,1402,-0.0577,0.0,0.2863,709,25,0.5906,0
124,7502,1,60,964,0.2083,0.5454,1.8513,0.3039,3550754,1,0.6471,0,0.7782,11,0.3529,60,958,71,3550771,1.0,1052,1.2305,0.2751525256017133,1682,-0.1745,0.8537,1.0,17,91,0.0036,0
86,8781,1,102,21,0.3663,0.6875,2.1303,0.3864,204933,1,0.45,0,1.0414,16,0.55,70,10,135,204953,1.0,449,1.301,0.6163089699275328,1356,-0.4918,0.0148,0.8696,23,46,0.0081,0
126,14323,1,113,1201,0.3359,0.3846,2.0934,0.38,1062881,0,0.5,1,1.0,26,0.5,175,1191,124,1062901,1.0,1917,1.301,0.724816822246873,1364,-0.0976,0.239,0.9524,21,107,0.0073,0
125,676562,1,5412,211,1.0,0.6464,3.8128,0.4294,2041748,0,-0.6059,1,2.2304,263,0.3941,40,41,6499,2041815,0.0,1881,1.8261,0.6366702799163061,1356,-0.1867,0.0605,0.4891,137,43,0.1254,0
111,73055,1,658,272,0.9994,0.3472,2.8716,0.4779,165496,0,0.5614,1,1.3979,72,0.4386,300,247,744,165553,1.0,1223,1.7559,0.6462907632285592,1692,-0.2329,0.292,0.8769,65,77,0.0148,1
135,588758,1,4361,177,1.0,0.6,3.7388,0.416,2641432,0,-0.5073,1,2.1399,230,0.4927,40,39,5480,2641500,0.0,716,1.8325,0.5621707337375722,1400,-0.1606,0.0557,0.5714,119,53,0.0986,0
134,27597,1,205,378,0.8854,0.3962,2.3598,0.624,1090984,0,0.2759,1,1.3222,53,0.7241,40,357,229,1091013,1.0,1907,1.4624,0.0717971423600458,1372,-0.0585,0.5204,0.7838,37,111,0.0153,1
124,8495,1,68,620,0.2359,0.5833,1.9294,0.3254,9228,0,0.6111,1,0.8451,12,0.3889,175,613,85,9246,1.0,224,1.2553,0.286446226882055,1366,-0.2192,0.8975,1.0,18,88,0.0051,1
125,11890,1,95,1347,0.2901,0.8235,2.0828,0.2798,1436808,0,-0.1429,1,1.1461,17,0.8571,40,1333,121,1436820,0.0,1531,1.0792,0.1272761983290392,1356,-0.2323,0.0133,1.0,12,67,0.0103,1
95,8602,1,90,1577,0.286,0.5789,2.0253,0.3576,2613123,1,0.2667,0,1.0414,19,0.7333,100,1566,106,2613138,1.0,1115,1.1761,0.0696406365913946,1654,-0.366,0.0931,1.0,15,63,0.0066,1
158,6479,1,41,40,0.1715,1.0,1.7324,0.1818,2133912,1,-0.8636,0,1.3424,22,0.1364,70,18,54,2133915,0.0,212,0.4771,0.1997756516600576,1692,-0.0626,0.0213,1.0,3,87,0.013,1
110,9458,1,85,1549,0.2432,0.8461,2.0,0.2424,789340,1,0.0833,0,1.0414,13,0.9167,80,1538,100,789352,1.0,1214,1.0792,0.270696761495107,1652,-0.2611,0.1247,1.0,12,77,0.0067,1
125,30518,1,244,512,0.9747,0.6296,2.4564,0.6635,1346996,1,-0.2647,0,1.5315,54,0.7353,70,478,286,1347021,0.0,1669,1.3979,0.8674235394825837,1356,-0.1664,0.705,0.7576,33,95,0.0251,0
126,8327,1,66,95,0.2384,0.8,1.8633,0.4297,1335585,1,-0.5,0,1.2041,20,0.5,70,79,73,1335593,0.0,1498,0.9031,0.3476736348359033,1356,-0.1088,0.1165,0.7273,11,103,0.0118,0
125,16865,1,134,61,0.4514,0.52,2.1847,0.4396,2644076,1,0.381,0,1.1139,25,0.6191,70,48,153,2644097,1.0,891,1.3222,0.9548983918558076,1352,-0.1388,0.071,1.0,21,90,0.0096,0
133,97514,1,733,992,0.998,0.2105,2.9868,0.2152,333332,0,0.8835,1,1.0792,57,0.1165,175,980,970,333435,1.0,1597,2.0128,0.1754622465790878,1362,-0.2146,0.5433,1.0,103,66,0.0088,0
151,10286,1,68,169,0.223,0.9583,1.8808,0.3391,5714647,1,-0.7826,0,1.3617,24,0.2174,69,146,76,5714652,0.0,1407,0.699,0.094286053488007,1650,0.0574,0.177,0.7143,7,120,0.0139,0
101,5652,1,55,88,0.2051,0.9,1.8195,0.3333,2012938,1,0.1818,0,0.9542,10,0.8182,70,79,66,2012949,1.0,1661,1.0414,0.63925034035617,1356,-0.331,0.1165,1.0,11,75,0.0066,0
127,15073,1,118,114,0.3097,0.7222,2.1461,0.2308,1467096,1,0.0714,0,1.1139,18,0.9286,70,101,140,1467110,1.0,1789,1.1461,0.0777446669250421,1624,-0.1589,0.1244,1.0,14,90,0.008,0
126,160372,1,1272,52,1.0,0.1867,3.1884,0.5695,2787299,1,0.7813,0,1.4472,150,0.2188,70,24,1543,2787427,1.0,787,2.1072,0.3183991178284596,1352,-0.188,0.0355,0.8477,151,81,0.0207,0
141,10957,1,77,33,0.2482,0.5333,1.959,0.3309,3277804,1,0.5294,0,0.9031,15,0.4706,100,25,91,3277821,1.0,1404,1.2305,0.1893634916728538,1658,-0.0593,0.0302,1.0,17,105,0.0048,1
127,61209,1,481,744,0.9979,0.8644,2.7292,0.5621,942520,0,-0.8824,1,2.0086,118,0.1177,40,642,536,942532,0.0,839,1.0792,0.5145830518855309,1670,-0.1078,0.7689,0.2308,52,106,0.0611,1
118,18327,1,155,796,0.4779,0.8095,2.2967,0.3149,1198171,0,0.0,1,1.2305,21,1.0,50,779,198,1198188,0.5,506,1.2305,0.3144506917442012,1353,-0.2769,0.8234,0.9444,18,54,0.0126,1
134,22532,1,168,14,0.4106,0.7273,2.2923,0.2097,393457,0,0.7419,1,0.9031,11,0.2581,200,6,196,393488,1.0,446,1.4914,0.9802047848986818,1687,-0.1019,0.0071,1.0,31,97,0.0047,1
164,7750,1,47,659,0.1852,1.0,1.7781,0.25,1292098,1,-0.95,0,1.6021,40,0.05,70,619,60,1292100,0.0,503,0.301,0.5036329251830992,1690,0.0091,0.7325,0.5,4,102,0.0237,1
127,18067,1,142,538,0.3241,0.8889,2.2279,0.1198,508200,1,0.6667,0,0.9031,9,0.3333,80,530,169,508224,1.0,646,1.3802,0.0045001249396591,1687,-0.1648,0.6283,1.0,24,87,0.0047,1
124,19202,1,154,1162,0.4219,0.9375,2.2878,0.2392,41184,0,0.1177,1,1.1761,16,0.8824,40,1147,194,41201,1.0,1234,1.2305,0.2140922893367202,1373,-0.2267,0.3074,1.0,17,68,0.0109,0
93,14763,1,158,784,0.5063,0.7727,2.2601,0.4052,45270,0,0.0556,1,1.2305,22,0.9444,140,767,182,45288,1.0,55,1.2553,0.7807290310219679,1630,-0.3663,0.9411,1.0,18,72,0.0104,1
118,7264,1,61,426,0.257,1.0,1.8513,0.5035,2727673,1,-0.1539,0,1.1139,13,0.8461,100,413,71,2727684,0.0,1240,1.0414,0.8602818862189409,1623,-0.2007,0.5089,1.0,11,84,0.008,1
141,1847157,1,13100,218,1.0,0.2403,4.2024,0.4025,979651,0,-0.1676,1,2.2529,745,0.8324,40,39,15937,979800,0.0,675,2.1732,0.392369092921794,1398,-0.0945,0.0558,0.3218,463,31,0.128,0
133,9693,1,72,73,0.2288,0.9091,1.9294,0.2917,3947227,1,0.1667,0,1.0,11,0.8333,80,63,85,3947239,1.0,202,1.0792,0.5007411862023423,1648,-0.1091,0.0765,1.0,12,95,0.0061,0
126,10269,1,81,900,0.2432,0.8,2.0212,0.2045,172100,1,-0.0833,0,1.0792,15,0.9167,70,888,105,172111,0.0,1116,1.0414,0.1379975173479053,1686,-0.2359,0.9324,1.0,11,59,0.0071,0
141,2683,1,19,309,0.1659,0.6667,1.3222,0.65,1692615,0,-0.4,1,1.0,15,0.6,50,299,21,1692621,0.0,1783,0.7782,0.1535315463370474,1360,-0.0019,0.4397,0.8571,7,120,0.0074,0
133,12881,1,96,18,0.2942,0.8182,2.0414,0.3567,379740,0,0.5263,1,0.9542,11,0.4737,200,9,110,379759,1.0,1877,1.2787,0.3208500740671874,1687,-0.0852,0.0107,1.0,19,99,0.0053,1
118,6294,1,53,891,0.1954,0.9091,1.7924,0.3111,2921961,1,-0.1,0,1.0,11,0.9,60,881,62,2921970,0.0,824,0.9542,0.8362451768426012,1688,-0.2069,0.9443,1.0,9,80,0.0059,0
143,1505833,1,10530,195,1.0,0.2504,4.1152,0.5647,1863816,0,0.1875,1,2.1931,623,0.8125,40,39,13037,1864008,1.0,407,2.2833,0.8368965796609382,1402,-0.0976,0.0556,0.4961,387,35,0.1113,0
135,958,1,7,1185,0.1262,1.0,0.9031,0.3333,171874,0,0.25,1,0.4771,3,0.75,50,1182,8,171878,1.0,1121,0.6021,0.1118448023806771,1362,-0.0645,0.2599,1.0,4,108,0.0022,0
77,3673,1,47,11,0.1954,0.75,1.7781,0.3333,2550643,1,0.1,0,0.9542,12,0.9,70,2,60,2550653,1.0,1468,1.0,0.7219067795126763,1358,-0.5217,0.003,1.0,10,48,0.0066,0
143,2028,1,14,548,0.1322,1.0,1.2041,0.2,1819724,0,-0.2,1,0.699,5,0.8,50,543,16,1819728,0.0,774,0.6021,0.0047413929118739,1360,-0.0098,0.7985,1.0,4,111,0.0037,0
99,21582,1,218,8,0.7065,0.5833,2.5024,0.2673,111151,1,0.8871,0,0.8451,12,0.1129,80,1,318,111213,1.0,726,1.7924,0.2460666115049384,1687,-0.4698,0.0012,1.0,62,19,0.0041,1
131,7890,1,60,1278,0.2173,0.9167,1.8451,0.3636,1340865,1,-0.0909,0,1.0414,12,0.9091,70,1267,70,1340875,0.0,171,1.0,0.5150571292317145,1624,-0.1194,0.4261,1.0,10,91,0.0068,0
132,62326,1,472,46,0.9985,0.3281,2.7528,0.5582,2433660,1,0.6557,0,1.3222,64,0.3443,70,25,566,2433721,1.0,552,1.7853,0.1809266522308681,1356,-0.1397,0.0369,0.8714,70,89,0.0155,0
127,60109,1,473,635,0.9792,0.1754,2.7324,0.3864,1954598,0,0.8864,1,1.0,57,0.1136,100,625,540,1954686,1.0,1879,1.9445,0.5607773745620122,1364,-0.1304,0.9164,1.0,88,95,0.0073,0
126,45269,1,359,279,0.9212,0.2558,2.6474,0.3383,12917033,0,0.8197,1,1.0414,43,0.1803,40,268,444,12917094,1.0,559,1.7853,0.4932899758506666,1360,-0.2035,0.3941,1.0,61,78,0.0081,0
124,649801,1,5240,211,1.0,0.654,3.7958,0.4657,2212076,0,-0.6047,1,2.2355,263,0.3954,40,39,6249,2212144,0.0,1275,1.8325,0.3210856264118549,1358,-0.1876,0.0574,0.4963,137,39,0.1267,0
125,679238,1,5433,218,1.0,0.6416,3.8158,0.4544,1750768,0,-0.6257,1,2.2529,279,0.3743,40,39,6543,1750835,0.0,1623,1.8261,0.0890420050750532,1358,-0.189,0.0574,0.4187,160,39,0.1318,0
127,12063,1,94,1222,0.2583,0.8571,2.0569,0.2083,563227,1,0.0,0,1.0792,14,1.0,70,1210,114,563239,0.5,1070,1.0792,0.8751076133225116,1688,-0.1733,0.5521,1.0,12,79,0.0071,0
93,5714,1,61,1688,0.2432,0.7857,1.9777,0.2803,2058260,1,0.0833,0,1.0414,14,0.9167,70,1677,95,2058272,1.0,1347,1.0792,0.3699843678471978,1692,-0.5301,0.0047,1.0,12,24,0.0065,1
126,5791,1,45,388,0.2914,0.65,1.7708,0.6509,428222,1,0.0,0,1.1139,20,1.0,300,375,59,428235,0.5,673,1.1139,0.7008810101206585,1360,-0.2332,0.5515,0.8667,15,87,0.0096,1
111,15719,1,141,529,0.5029,0.5714,2.1987,0.4803,350481,1,0.1579,0,1.2041,28,0.8421,70,513,158,350500,1.0,710,1.2787,0.9947017489350248,1354,-0.2228,0.7577,1.0,19,89,0.0118,0
119,33449,1,281,1333,0.8861,0.2083,2.5185,0.459,68445,0,0.8361,1,1.0,48,0.1639,120,1323,330,68506,1.0,520,1.7853,0.8565480235745582,1353,-0.2081,0.0296,1.0,61,90,0.0074,0
125,20121,1,160,1544,0.4946,0.7222,2.3424,0.2642,1191636,1,0.4348,0,1.1139,18,0.5652,143,1531,220,1191659,1.0,1699,1.3617,0.7218363322336134,1686,-0.2855,0.1684,0.9583,24,52,0.0077,1
197,10612,1,53,708,0.2051,0.8182,1.7559,0.4242,86285,0,0.1818,1,0.9542,11,0.8182,200,699,57,86296,1.0,26,1.0414,0.4667210037270342,1353,0.4545,0.9534,0.9167,12,179,0.0066,1
135,9498,1,70,24,0.2116,0.3846,1.8808,0.2762,1709640,0,0.7619,1,0.699,13,0.2381,40,19,76,1709661,1.0,964,1.3222,0.9522497158456832,1358,-0.0236,0.028,1.0,21,118,0.0037,0
135,19901,1,147,1157,0.3977,0.8,2.2253,0.3,2613103,0,0.4,1,1.0792,15,0.6,40,1145,168,2613123,1.0,1252,1.301,0.1153264381109879,1362,-0.0745,0.301,1.0,20,105,0.0088,0
141,10827,1,76,1415,0.223,1.0,1.9138,0.287,1215744,1,-0.7826,0,1.3617,23,0.2174,100,1392,82,1215749,0.0,572,0.699,0.4825725085872939,1630,0.0315,0.2638,0.8333,6,123,0.0141,1
127,47440,1,373,1197,0.9806,0.4342,2.6375,0.5129,79360,0,-0.1818,1,1.5185,76,0.8182,40,1164,434,79387,0.0,759,1.4314,0.4607696052395662,1358,-0.146,0.2371,0.5294,51,97,0.0243,1
174,21612,1,124,1409,0.3419,1.0,2.238,0.152,2794140,1,-0.9559,0,1.8325,68,0.0441,70,1341,173,2794143,0.0,1641,0.4771,0.097787997445443,1692,-0.024,0.3345,0.2727,11,65,0.0402,1
125,14605,1,116,13,0.3601,0.4,2.1271,0.3796,1137189,0,0.7037,1,0.9031,20,0.2963,90,5,134,1137216,1.0,218,1.4314,0.9275625510065076,1694,-0.1485,0.0059,1.0,27,94,0.0047,0
125,651641,1,5213,198,1.0,0.8177,3.7977,0.3849,622372,0,-0.586,1,2.1959,192,0.414,40,41,6277,622437,0.0,823,1.8129,0.6636210466603519,1358,-0.189,0.0604,0.5963,109,43,0.1156,0
126,14896,1,118,1083,0.4465,0.6667,2.1903,0.4259,3029617,1,-0.1667,0,1.2553,27,0.8333,80,1065,155,3029632,0.0,1285,1.1761,0.9327796196569824,1364,-0.2492,0.412,0.8824,17,83,0.0132,0
124,24230,1,195,1347,0.5461,0.7895,2.3444,0.3303,70219,1,0.3182,0,1.1761,19,0.6818,70,1332,221,70241,1.0,529,1.3424,0.3109615099207662,1687,-0.1435,0.4031,1.0,22,97,0.0089,0
126,246930,1,1959,1306,1.0,0.2833,3.3818,0.4486,498078,0,0.9338,1,1.2305,60,0.0662,185,1289,2409,498335,1.0,1454,2.4099,0.3479007757565923,1353,-0.1992,0.0695,0.9885,260,37,0.0126,0
117,39043,1,333,51,0.9216,0.2927,2.6395,0.3512,66522,1,0.7857,0,1.0792,41,0.2143,70,39,436,66578,1.0,1842,1.7482,0.154283125413476,1354,-0.3004,0.0576,1.0,56,71,0.0089,0
127,7145,1,56,1301,0.2018,0.75,1.7853,0.3646,1132484,1,-0.3333,0,1.0792,16,0.6667,80,1289,61,1132492,0.0,1902,0.9031,0.8487921131360887,1687,-0.0849,0.4576,0.6154,13,105,0.0071,1
134,103662,1,773,1167,1.0,0.7615,2.9445,0.5582,1803992,0,-0.7108,1,1.9191,109,0.2892,40,1084,880,1804016,0.0,1345,1.3802,0.6072114304940721,1358,-0.0797,0.2813,0.3934,61,101,0.0611,0
134,16093,1,120,850,0.3097,1.0,2.1903,0.1484,231429,0,0.0714,1,1.1139,13,0.9286,200,837,155,231443,1.0,1317,1.1461,0.0265324372060743,1687,-0.1889,0.9923,1.0,14,55,0.0077,0
125,11431,1,91,603,0.266,0.6667,2.0043,0.3267,3384541,0,0.3333,1,1.0,15,0.6667,40,593,101,3384556,1.0,1519,1.1761,0.1976669822546395,1376,-0.1158,0.8619,1.0,15,99,0.0073,0
116,10357,1,89,1591,0.4763,0.5143,1.9956,0.6563,3116210,0,-0.1111,1,1.2553,35,0.8889,70,1573,99,3116226,0.0,159,1.2041,0.768647491917657,1692,-0.1827,0.1194,0.8,20,97,0.0106,1
125,677554,1,5420,216,1.0,0.6863,3.817,0.4403,1555596,0,-0.6171,1,2.243,255,0.3829,40,41,6562,1555663,0.0,1526,1.8261,0.3576826315259742,1358,-0.1933,0.0604,0.536,125,36,0.1289,0
132,479531,1,3632,203,1.0,0.7513,3.6399,0.4587,7765518,0,-0.5827,1,2.143,185,0.4173,40,64,4364,7765576,0.0,1828,1.7634,0.9216849842375704,1360,-0.1415,0.0941,0.537,108,74,0.1022,0
143,1509,1,10,1225,0.1417,0.8889,1.0792,0.625,1413272,0,-0.5,1,0.9031,9,0.5,50,1217,12,1413276,0.0,110,0.6021,0.455776289833611,1358,-0.0176,0.1959,1.0,4,112,0.0059,0
126,11573,1,91,38,0.2583,0.5,2.0374,0.2431,2277670,0,0.5556,1,0.9031,16,0.4444,40,30,109,2277688,1.0,1653,1.2553,0.135038096056236,1358,-0.1705,0.0442,1.0,18,89,0.0059,0
124,7164,1,57,1216,0.1852,0.9091,1.8261,0.1625,1802452,1,-0.2,0,1.0,11,0.8,120,1206,67,1802460,0.0,1849,0.9031,0.7596430523063947,1362,-0.1646,0.2144,1.0,8,92,0.0073,1
127,683149,1,5379,218,1.0,0.7883,3.8139,0.4272,2087881,0,-0.6286,1,2.243,222,0.3714,40,43,6515,2087946,0.0,899,1.8129,0.5220123013665123,1358,-0.1808,0.0633,0.625,104,39,0.1289,0
125,7457,1,59,1000,0.2051,0.8461,1.8325,0.3131,800963,1,-0.1818,0,1.0414,13,0.8182,70,989,68,800972,0.0,970,0.9542,0.2531846061266015,1364,-0.1433,0.5337,0.9,10,91,0.0081,1
141,945879,1,6708,173,1.0,0.2401,3.9214,0.5793,2616577,0,0.0946,1,2.1271,558,0.9054,40,39,8344,2616725,1.0,451,2.1703,0.8841457113668172,1400,-0.1144,0.0557,0.4379,338,52,0.0957,0
120,16678,1,138,126,0.4465,0.4167,2.1903,0.4259,1536604,1,0.6296,0,1.0,24,0.3704,70,116,155,1536631,1.0,905,1.4314,0.6525192007526632,1356,-0.1594,0.1711,1.0,27,96,0.0074,0
132,121595,1,921,164,0.9999,0.2353,3.0599,0.3247,936743,1,0.7647,0,1.301,85,0.2353,70,144,1148,936828,1.0,1822,1.9294,0.528657538108291,1354,-0.1725,0.2127,0.9043,94,89,0.0148,0
143,2529140,1,17686,224,1.0,0.1916,4.32,0.5289,418600,0,-0.1161,1,2.3503,1169,0.8839,40,0,20894,418798,0.0,1357,2.2967,0.463675714681501,1398,-0.0543,0.0,0.2781,712,18,0.1602,0
124,31689,1,255,151,0.8153,0.5,2.4885,0.4133,1294504,0,0.5714,1,1.1761,30,0.4286,60,136,308,1294539,1.0,997,1.5441,0.002308772586742,1698,-0.1962,0.1602,1.0,35,79,0.0088,1
141,1508093,1,10695,214,1.0,0.2394,4.115,0.5345,1050670,0,-0.0857,1,2.243,731,0.9143,40,39,13033,1050830,0.0,11,2.2041,0.9267649888486018,1398,-0.096,0.0558,0.381,420,29,0.1252,0
140,2034,1,14,811,0.1353,1.0,1.2041,0.3333,598090,0,-0.3333,1,0.7782,6,0.6667,50,805,16,598094,0.0,1451,0.6021,0.6177889085055832,1360,-0.0068,0.8073,1.0,4,110,0.0044,0
93,49303,1,530,1638,0.9685,0.7273,2.8162,0.1973,676623,1,0.2941,0,1.3802,33,0.7059,80,1614,655,676657,1.0,822,1.5315,0.294755193202763,1687,-0.4119,0.0581,0.9714,35,54,0.0142,0
37,22191,1,599,555,1.0,0.388,3.0938,0.6763,1466087,1,-0.2394,0,1.8513,183,0.7606,69,484,1241,1466141,0.0,1157,1.7324,0.0005187441657055,1650,-0.8603,0.5867,0.5294,102,0,0.043,1
198,10838,1,54,1550,0.2359,1.0,1.9638,0.2698,1791800,1,-0.9286,0,1.6233,42,0.0714,70,1508,92,1791803,0.0,269,0.4771,0.02114801633644,1690,-0.0796,0.1657,0.2,15,72,0.0248,1
141,6999,1,49,497,0.1852,0.5,1.716,0.35,4186980,0,-0.2,1,1.0,20,0.8,40,487,52,4186988,0.0,649,0.9031,0.0296072891286132,1352,0.0515,0.7204,1.0,8,130,0.0074,0
