96660,9189,1
64495,9674,1
67275,10745,1
57665,6997,1
14949,1199,1
8084,10991,1
51170,8076,1
6329,2764,1
56242,8259,1
18466,8121,1
3598,6064,1
31636,11162,1
37609,11209,1
62096,5832,1
8809,9691,1
16974,11166,1
100687,10966,1
14813,7662,1
8510,9133,1
10487,7545,1
24175,10525,1
130777,8791,1
33212,11166,1
42271,3266,1
7594,11150,1
66757,4736,1
80180,9863,1
7892,8786,1
65063,7447,1
9931,10257,1
5033,5958,1
9129,9328,1
114577,8021,1
19398,9602,1
140831,10228,1
31401,9256,1
13169,10550,1
65210,9397,1
43804,9816,1
4715,10229,1
51916,10558,1
18083,4090,1
10877,10351,1
73771,10127,1
63431,9142,1
8213,3105,1
9517,816,1
33504,5035,1
50382,11216,1
19706,9306,1
6940,4731,1
64957,10595,1
114386,7154,1
13052,9638,1
111929,7056,1
22810,9121,1
118037,9311,1
405,9126,1
41784,5645,1
6414,10546,1
49493,8104,1
2713,7957,1
9324,9034,1
1318,11039,1
97325,10281,1
16921,7217,1
48068,3677,1
80292,11216,1
59568,6426,1
120713,11004,1
95060,11188,1
80818,5453,1
215988,11162,1
7378,10310,1
9752,8621,1
60828,4460,1
57959,9874,1
118063,7305,1
18487,8634,1
42246,8352,1
32058,10072,1
846,9950,1
2116,9900,1
21693,11187,1
4709,8983,1
807,7297,1
15552,10669,1
60731,6946,1
89853,5937,1
43794,10785,1
115251,7172,1
73438,10795,1
7508,10227,1
33182,2642,1
8815,739,1
70039,7060,1
10928,8116,1
126312,8467,1
2797,8113,1
41386,10621,1
30123,3497,1
58066,11055,1
8302,10699,1
58743,11236,1
2983,8277,1
49384,5180,1
5190,10476,1
79066,11067,1
129686,10289,1
106575,11162,1
70555,10195,1
20443,8935,1
27097,11088,1
57970,10486,1
30873,5524,1
136763,10283,1
5429,10730,1
22091,9235,1
8482,10920,1
14286,9928,1
144,7104,1
73084,5529,1
53167,7246,1
58674,9105,1
15431,8292,1
107865,6907,1
47843,3656,1
3996,9883,1
31390,11004,1
47370,9546,1
30830,6513,1
14215,10312,1
23108,10652,1
44554,4441,1
80922,5458,1
93753,10699,1
20655,10967,1
4626,414,1
46094,10199,1
2869,9647,1
37529,3034,1
62882,9535,1
24902,7835,1
84419,5672,1
69194,10410,1
38930,10173,1
5690,8627,1
14181,10199,1
3552,5136,1
24306,7349,1
96017,10371,1
44672,9311,1
40134,4966,1
2583,7992,1
64696,9721,1
92976,10795,1
22012,9735,1
10204,8121,1
6965,3940,1
43460,10780,1
41917,9126,1
29064,10702,1
30907,10272,1
64905,11038,1
11807,8080,1
75256,9228,1
5863,1157,1
87416,10609,1
1951,1562,1
25179,10979,1
18902,5458,1
49617,9271,1
459,11006,1
4703,3900,1
65685,7211,1
74996,5118,1
83092,10315,1
17927,9752,1
16685,11162,1
17494,7659,1
20078,1612,1
20216,9440,1
73842,8489,1
10817,8050,1
48792,6553,1
18652,10313,1
4805,5055,1
34163,10415,1
57233,9242,1
110782,10574,1
10015,866,1
46913,3573,1
84173,11015,1
3347,5423,1
4422,9507,1
71842,10790,1
27007,8567,1
15530,10567,1
2199,4423,1
6327,9086,1
77469,6626,1
36229,9228,1
36515,9292,1
53034,8433,1
60104,10884,1
9701,10422,1
114260,8138,1
36934,5525,1
115268,7816,1
28238,9231,1
67287,8961,1
73843,10595,1
96456,9687,1
16112,1293,1
54348,11052,1
64994,9806,1
56551,10856,1
40515,3123,1
19930,6680,1
22510,11150,1
9002,5627,1
9735,843,1
46096,7980,1
106953,10496,1
62736,6021,1
60108,10222,1
36733,10818,1
28155,10393,1
14647,3226,1
71518,6503,1
19175,10934,1
296,9937,1
5976,9946,1
265058,10963,1
5234,10595,1
3418,8988,1
73511,7023,1
12812,10770,1
67279,9996,1
73720,10968,1
5149,8119,1
179287,10688,1
46311,11019,1
1911,5207,1
64643,7312,1
54216,10571,1
31942,2538,1
8510,10459,1
8325,9438,1
21330,9113,1
1565,4703,1
27939,9845,1
105729,6822,1
726,9290,1
18241,4265,1
64641,8222,1
49488,10577,1
23231,10727,1
56393,10995,1
64213,4612,1
93928,9128,1
12883,8937,1
82820,10174,1
53390,5417,1
23407,10529,1
32220,9552,1
18855,10012,1
9309,3761,1
20192,7063,1
128407,8470,1
36159,10239,1
74958,9282,1
15799,3979,1
47925,9266,1
63920,4648,1
21254,5031,1
22081,11157,1
22103,10408,1
63476,6896,1
68695,9098,1
15948,9948,1
46684,8142,1
54855,5210,1
6376,6685,1
58863,10857,1
25681,8430,1
27584,2182,1
49207,9742,1
22476,2094,1
49935,8703,1
18760,10169,1
76665,6171,1
298,11154,1
818,9690,1
43313,8570,1
30931,7328,1
128599,9875,1
10461,9307,1
31411,5909,1
64144,9162,1
59192,10581,1
8098,4386,1
79970,10389,1
466,6734,1
17486,1413,1
16128,11230,1
43763,10921,1
58532,10718,1
9541,1132,1
17421,9156,1
26987,9984,1
50309,9731,1
77543,9350,1
20465,2703,1
54097,10065,1
55958,4151,1
4598,4130,1
32714,7380,1
35804,11047,1
76759,10590,1
12989,1100,1
17338,6608,1
32685,10607,1
56371,10995,1
47843,10539,1
112865,10742,1
3565,10711,1
66756,10728,1
23478,9156,1
673,7839,1
82165,10981,1
9049,6706,1
2993,11212,1
47579,6648,1
257,5217,1
64566,9301,1
14455,8486,1
43141,9632,1
34591,10000,1
150416,11204,1
29765,2372,1
80187,10903,1
93264,11009,1
88584,9868,1
30991,10651,1
10280,9003,1
4397,3013,1
3863,365,1
33142,11193,1
22031,10785,1
29351,2352,1
45329,10559,1
73409,9322,1
23255,1855,1
32499,10408,1
4597,10200,1
2582,8008,1
94615,6426,1
51092,9573,1
3351,2680,1
22575,10523,1
125044,10517,1
32771,10775,1
13157,9709,1
17614,9312,1
69704,10167,1
4659,7560,1
45093,10916,1
68970,9709,1
69114,9435,1
28489,11128,1
117728,8853,1
61904,10326,1
42326,9077,1
103666,10745,1
4796,11134,1
3858,9036,1
9737,5612,1
65098,10838,1
82823,5584,1
9245,8958,1
74969,9105,1
27256,2162,1
14546,7919,1
4537,5308,1
15664,7957,1
112865,10775,1
27254,11181,1
636,10549,1
16903,8445,1
64696,10694,1
56822,10133,1
15169,8846,1
27803,8610,1
4917,8922,1
69131,11226,1
15954,4465,1
16201,10688,1
93208,8872,1
21363,9716,1
20215,1629,1
86820,8127,1
71854,10609,1
52023,10309,1
10354,9720,1
91756,6043,1
27675,8566,1
21474,9467,1
77485,7147,1
17284,9017,1
70300,10720,1
20872,8120,1
12476,7986,1
4648,10677,1
23950,8583,1
8383,8703,1
10645,11113,1
4082,5696,1
10889,9528,1
16577,8990,1
13399,1125,1
29818,5690,1
92899,9711,1
5140,4795,1
104082,10954,1
12003,11134,1
65030,7454,1
15613,9383,1
53165,9482,1
77884,8515,1
36600,9286,1
2735,9915,1
72048,9845,1
73780,9687,1
6867,7374,1
466,8310,1
5302,8648,1
10342,890,1
15688,10727,1
128449,8400,1
11151,8421,1
28437,8714,1
1134,9484,1
85574,5741,1
74200,9286,1
10803,10784,1
125026,10764,1
9507,3228,1
36514,6529,1
141475,11204,1
1362,7406,1
65195,8272,1
41121,5174,1
64148,10936,1
33956,9618,1
4661,422,1
5316,9423,1
90276,11213,1
29741,8922,1
65027,11190,1
9476,10064,1
17989,7994,1
46207,3512,1
1415,6332,1
88854,10870,1
27216,10742,1
45163,6625,1
18137,10828,1
69750,6677,1
17421,6757,1
62322,8119,1
85574,9019,1
22338,9910,1
17608,8259,1
27655,2188,1
125881,10857,1
728,10283,1
5101,9907,1
23334,8941,1
24480,5350,1
6425,10233,1
63009,10022,1
118000,11159,1
37830,11190,1
5080,8630,1
82591,9507,1
37047,8867,1
31477,10227,1
89478,9883,1
126328,10177,1
2357,10892,1
106276,7863,1
104489,6746,1
5072,10935,1
5810,7017,1
9734,8174,1
9683,10373,1
46926,6673,1
59192,9573,1
28254,6152,1
33510,10681,1
29003,8574,1
15693,9348,1
13981,6540,1
9104,8769,1
33957,9252,1
23207,9035,1
10832,10337,1
1474,3393,1
40400,7134,1
42258,7198,1
4409,5612,1
73508,9565,1
27608,8671,1
11636,10531,1
27780,8786,1
116648,8373,1
3373,2001,1
75817,7380,1
90290,6880,1
17830,9684,1
159872,10809,1
6505,574,1
73045,5082,1
6376,9822,1
22708,3904,1
23310,9423,1
11904,6627,1
40934,8982,1
62200,9974,1
20522,9522,1
58575,7774,1
47881,11010,1
2101,10775,1
65338,6542,1
111079,9004,1
17195,10356,1
62044,10566,1
44172,10342,1
5977,10417,1
7902,10795,1
89589,9702,1
4622,7627,1
9777,6259,1
38164,9697,1
81604,5495,1
31955,2538,1
61293,11063,1
100707,11038,1
10333,7595,1
81648,7147,1
2302,5187,1
26982,11024,1
125318,10649,1
9918,9041,1
46709,10830,1
57887,10010,1
101561,9801,1
95003,10996,1
33339,9507,1
1326,8378,1
52044,9509,1
79888,8454,1
531,6430,1
79151,7166,1
15677,9565,1
45591,8494,1
60688,4455,1
15699,10106,1
11978,10595,1
64369,7748,1
7206,8203,1
33364,10391,1
141448,9927,1
14297,9946,1
1493,9630,1
15330,5706,1
36200,2815,1
60639,7877,1
72184,10034,1
14595,10795,1
31666,7782,1
86570,10916,1
13785,10259,1
98277,9282,1
112150,10122,1
56521,10140,1
33346,9326,1
35637,7295,1
75177,8366,1
11899,10077,1
51148,10042,1
130913,11038,1
106208,9893,1
27986,9340,1
98852,9110,1
57481,9020,1
53157,5349,1
15171,6916,1
75265,11151,1
64892,4657,1
76813,8288,1
406,8332,1
65024,11038,1
72562,10242,1
55935,10856,1
30325,9531,1
21846,8216,1
18433,7254,1
20198,9126,1
69324,10087,1
93284,7185,1
17656,11206,1
14631,11152,1
47282,7180,1
73970,10412,1
34614,8176,1
28160,7330,1
11023,1923,1
16571,4232,1
108974,7101,1
62359,10704,1
7603,11073,1
20997,6125,1
113003,10916,1
995,8536,1
9769,10257,1
78589,9712,1
90120,7933,1
44622,9269,1
110496,9712,1
82140,8665,1
90451,5989,1
16088,9275,1
36144,9273,1
9157,7555,1
25442,9530,1
57393,9430,1
1736,8449,1
1707,1575,1
32094,2554,1
32354,5316,1
79311,7584,1
1379,10242,1
63952,10241,1
128568,11160,1
164,3,1
129521,10656,1
2753,5850,1
7854,10374,1
33204,10402,1
71836,9578,1
2398,9697,1
20929,10723,1
101931,10169,1
11788,6956,1
7865,10855,1
36992,7465,1
11378,9286,1
60636,9755,1
25102,8421,1
22003,7389,1
3532,5765,1
70155,8470,1
9864,4857,1
3324,10050,1
90750,10410,1
50577,10295,1
78700,5337,1
54828,9365,1
64057,7664,1
91192,7994,1
8823,8196,1
98475,6462,1
52052,10409,1
371,9473,1
9761,11083,1
36716,9535,1
188464,11050,1
71709,9252,1
9013,11082,1
30798,11071,1
62917,7279,1
39401,8530,1
33404,2656,1
2415,10856,1
30772,8872,1
137055,10611,1
3333,9074,1
87400,11049,1
69173,7083,1
22761,10813,1
81381,10841,1
22791,9808,1
48943,10916,1
79309,10770,1
93334,6144,1
44169,10348,1
10655,7915,1
40960,7597,1
19054,10505,1
11708,10610,1
106377,8322,1
52188,8611,1
38831,3015,1
124888,10608,1
59188,11194,1
90330,10197,1
29904,10453,1
43881,9101,1
1308,8056,1
138318,8138,1
162614,10119,1
42123,7738,1
25445,9808,1
59147,9431,1
11176,6332,1
33237,9611,1
65310,9580,1
50688,10851,1
46086,11073,1
41892,9229,1
45463,8257,1
103623,10227,1
50170,3821,1
2812,10201,1
69019,11208,1
53278,10720,1
22719,7991,1
23029,5174,1
17874,7808,1
138899,8270,1
140052,10232,1
12835,5450,1
70894,6050,1
44431,9728,1
48252,11202,1
66756,4736,1
64361,9432,1
46612,8738,1
83312,8123,1
22882,1839,1
69557,10399,1
35613,6910,1
56671,4223,1
94877,9405,1
66298,6292,1
8794,738,1
10494,6189,1
125635,11038,1
123552,10456,1
146474,9150,1
3927,9810,1
16467,9225,1
62668,11063,1
9516,6804,1
9743,11190,1
32785,11071,1
140563,10890,1
28073,6834,1
75270,6293,1
42136,3838,1
6300,7313,1
23624,9819,1
68400,9667,1
59358,10082,1
72496,10731,1
51154,10469,1
2474,10787,1
31541,9812,1
62165,8479,1
73530,9304,1
128935,9042,1
9684,8541,1
27421,3105,1
80692,10920,1
20959,8820,1
3387,5644,1
91666,8195,1
6160,8379,1
51286,9996,1
1383,8731,1
3902,9117,1
20751,1657,1
15600,9640,1
41914,9468,1
33236,10869,1
28088,11033,1
7765,9549,1
1848,4774,1
20797,8227,1
27612,10829,1
11208,9507,1
3262,7527,1
65262,8318,1
186,4699,1
81006,10370,1
64037,10019,1
82897,10963,1
24998,5112,1
31328,6869,1
78434,9121,1
125698,8520,1
74882,10652,1
47643,10127,1
97234,10546,1
18042,4376,1
8823,3703,1
28441,3226,1
46025,9391,1
15935,8462,1
1145,4772,1
64871,9304,1
32669,5921,1
61243,9350,1
20798,9949,1
25088,9462,1
23770,10132,1
46263,9602,1
6370,4712,1
31948,10952,1
54237,10200,1
28453,9946,1
25554,10231,1
57865,9231,1
3741,9257,1
5208,10000,1
5063,7648,1
24807,6432,1
72028,9902,1
33588,8568,1
104995,7197,1
77020,8318,1
53805,7242,1
56514,11189,1
50755,9641,1
338,2522,1
63157,9728,1
14581,6332,1
77298,10596,1
56975,9156,1
2585,8003,1
99736,6533,1
48600,7322,1
76358,11194,1
42276,8080,1
20191,8203,1
77154,10064,1
5951,10794,1
43303,10628,1
137387,10684,1
69303,7864,1
18221,6523,1
53049,5889,1
75211,10573,1
87125,10021,1
67275,11212,1
26025,10230,1
28081,3203,1
33857,3951,1
7577,10841,1
31246,9755,1
32473,6990,1
10973,8057,1
32728,10995,1
91834,7331,1
40805,11159,1
20845,8289,1
31244,7852,1
4938,6627,1
4063,10985,1
164481,10934,1
16948,9254,1
10143,8558,1
57802,10738,1
9279,7056,1
30364,5007,1
79925,5405,1
34538,9006,1
45057,10518,1
122733,10261,1
65815,5308,1
8218,9004,1
103480,8196,1
74088,9644,1
50789,10551,1
23062,8904,1
41668,5265,1
9652,10727,1
56160,10885,1
73163,8680,1
13436,9253,1
11570,11055,1
20491,10227,1
21335,10967,1
140556,9474,1
18902,9849,1
14216,9434,1
1767,7808,1
56728,7235,1
52175,9973,1
25445,2057,1
10506,5846,1
42305,6716,1
2958,2664,1
49009,5097,1
70885,9522,1
80127,10586,1
50631,10534,1
76008,8119,1
31267,7163,1
17003,6584,1
64213,11012,1
81035,9401,1
6044,10463,1
63066,9333,1
76540,10952,1
27750,9110,1
33666,3576,1
103622,8934,1
73410,7545,1
44188,8779,1
97540,6409,1
109213,10894,1
42338,7520,1
94709,10355,1
18707,9346,1
3183,7171,1
5969,7054,1
10169,9711,1
79426,10337,1
48221,6662,1
13980,10705,1
6768,6208,1
3574,10295,1
72013,6614,1
18459,9597,1
84597,10745,1
4955,10694,1
125698,10987,1
118818,8605,1
3820,10074,1
39829,8803,1
80666,5447,1
1576,7411,1
118145,10856,1
33632,4097,1
64064,10340,1
18493,1496,1
40134,9438,1
102240,10608,1
47294,10318,1
1080,9808,1
87947,9777,1
73054,11233,1
65031,6784,1
9940,10463,1
65635,9728,1
1082,10730,1
48189,10412,1
75132,9668,1
15661,7577,1
31617,11190,1
17816,4858,1
1674,3642,1
58050,10407,1
17671,10389,1
120228,10742,1
23750,8829,1
30153,9864,1
120686,9702,1
83275,5751,1
6939,9234,1
3702,870,1
7753,7130,1
10957,11055,1
819,11058,1
107315,10546,1
16894,7702,1
56068,7819,1
39583,7293,1
51029,11128,1
25906,5779,1
14876,8787,1
65119,10409,1
49579,7576,1
73022,10505,1
88312,9034,1
408,10711,1
94747,8339,1
19050,10401,1
76707,9478,1
40947,10363,1
44728,9578,1
937,9752,1
43470,8384,1
69751,10283,1
9614,10865,1
17127,8286,1
106568,10609,1
40410,10557,1
32827,10675,1
17655,9157,1
33014,8530,1
77885,5275,1
64463,10396,1
25800,2086,1
78128,5764,1
1406,10220,1
23508,8611,1
43524,3353,1
7465,10340,1
124736,11155,1
62881,9632,1
50237,5112,1
197,871,1
71557,9823,1
38748,10967,1
6877,9951,1
20281,5293,1
17587,7338,1
10924,9597,1
69069,8703,1
10051,10227,1
70693,10883,1
59177,7875,1
30800,10548,1
20143,9128,1
14999,1199,1
87830,5796,1
17166,9530,1
69782,11203,1
29841,6049,1
10125,3512,1
30018,11118,1
22459,7513,1
3453,10237,1
136388,8570,1
41480,5211,1
40849,10715,1
25837,10518,1
67,9644,1
92976,9728,1
5193,10487,1
19524,6573,1
82042,9960,1
75799,7416,1
56781,10233,1
14183,1157,1
41426,10082,1
5406,11130,1
22659,6640,1
72672,5400,1
34205,9713,1
356,10723,1
5170,8050,1
48602,10674,1
74931,9567,1
3183,10282,1
58808,4321,1
23722,10523,1
43179,9868,1
62627,9807,1
64585,11190,1
73230,11170,1
34183,8932,1
15774,11090,1
97798,11235,1
77586,9074,1
46327,5781,1
28364,9401,1
48785,9845,1
18805,10350,1
3097,10586,1
53085,10524,1
63718,10333,1
48788,4915,1
40419,9440,1
137440,11226,1
3878,9810,1
9003,9981,1
35618,8284,1
116028,9801,1
76360,8885,1
15295,7742,1
6713,8752,1
18700,10903,1
40419,6253,1
140832,10686,1
17373,5675,1
4064,10792,1
2339,1611,1
4859,6408,1
11622,8343,1
25510,9542,1
34394,10956,1
34112,7454,1
46228,6726,1
67772,7850,1
49334,11167,1
47818,10891,1
648,10617,1
30386,2528,1
29780,6332,1
62638,4525,1
36698,8378,1
5973,5120,1
45147,9256,1
32948,7781,1
674,11235,1
40801,9257,1
2593,7083,1
65887,7199,1
77928,8904,1
113663,9209,1
13062,6462,1
73622,11109,1
938,4090,1
33470,3820,1
29287,5621,1
79936,9805,1
97193,9979,1
11025,10389,1
14570,11118,1
23629,4506,1
40816,7056,1
79170,5350,1
8781,7636,1
43321,6949,1
21264,10151,1
80128,9632,1
29060,8577,1
25647,2073,1
26089,2094,1
4788,11234,1
5269,2681,1
25480,10169,1
13987,10516,1
43642,3353,1
111927,8875,1
45825,7305,1
2540,4661,1
33353,7548,1
64423,5185,1
41958,9003,1
58057,6503,1
27256,6569,1
96680,8666,1
36454,10283,1
17201,10341,1
4728,2698,1
4336,8558,1
68432,11230,1
89397,7812,1
73534,10249,1
34097,2709,1
64983,8504,1
43643,10900,1
25482,10856,1
18454,4008,1
22619,7732,1
98099,10039,1
89977,9440,1
32278,6059,1
13481,8767,1
6613,9864,1
22133,8174,1
50868,5087,1
25502,9052,1
92207,9282,1
54943,10039,1
29453,9223,1
75269,9200,1
147249,11189,1
93006,6734,1
1583,4648,1
148165,10968,1
102695,8057,1
65129,6369,1
6875,7636,1
1230,9105,1
47576,7419,1
104051,6728,1
86905,10923,1
118515,8256,1
5344,490,1
131586,10906,1
55000,5047,1
23235,11077,1
64678,7600,1
28047,9810,1
17998,11167,1
105350,10356,1
60710,11039,1
50092,8402,1
43451,10133,1
11973,9615,1
79836,10653,1
71760,9109,1
19452,9580,1
24514,9516,1
18226,1473,1
20879,9162,1
60709,9900,1
36494,11201,1
58950,9904,1
48536,10457,1
20241,5087,1
73978,6459,1
49309,11166,1
59507,7903,1
54122,8543,1
16276,6681,1
100401,9580,1
1562,11042,1
12203,5185,1
10942,9939,1
29681,7600,1
14767,11201,1
16792,11143,1
24533,9912,1
59402,8571,1
157,10874,1
29346,8615,1
47651,10741,1
5224,8759,1
23962,7584,1
94703,9551,1
28600,10041,1
134176,7974,1
76519,5210,1
43036,4548,1
75245,10588,1
43263,8716,1
101010,10022,1
475,10858,1
31987,7304,1
33896,5924,1
143463,10933,1
60421,8697,1
5730,10534,1
44478,8034,1
32556,8817,1
92527,7991,1
17035,9530,1
28401,7595,1
84142,9345,1
17546,9286,1
32301,2567,1
64254,8468,1
11385,9225,1
11505,10220,1
46196,10828,1
65005,10269,1
17133,8629,1
51160,9537,1
43377,9457,1
28679,9707,1
69836,11234,1
1180,9883,1
47755,10375,1
15102,8763,1
31179,10449,1
656,9580,1
2534,8738,1
13008,9874,1
3824,11039,1
120379,9716,1
22577,11211,1
64528,9709,1
48673,7279,1
15693,11064,1
67264,6681,1
136977,11189,1
71460,9983,1
46090,9189,1
79923,8680,1
80815,8360,1
9740,1849,1
92557,9580,1
52156,10654,1
2759,11129,1
39172,4305,1
10659,9746,1
27343,6387,1
49430,10126,1
6479,6208,1
64550,9045,1
56756,5876,1
78666,10133,1
166456,8983,1
76144,10505,1
6326,1470,1
64602,10850,1
39413,9520,1
40397,6865,1
80008,7545,1
84108,7635,1
75960,10449,1
166510,11209,1
100262,9711,1
67810,10000,1
4933,7497,1
40118,3097,1
105678,8989,1
25644,5114,1
65572,10373,1
16882,10001,1
